adservice:rps,adservice:avg,adservice:0.50,adservice:0.90,adservice:0.95,adservice:0.99,cartservice:rps,cartservice:avg,cartservice:0.50,cartservice:0.90,cartservice:0.95,cartservice:0.99,checkoutservice:rps,checkoutservice:avg,checkoutservice:0.50,checkoutservice:0.90,checkoutservice:0.95,checkoutservice:0.99,currencyservice:rps,currencyservice:avg,currencyservice:0.50,currencyservice:0.90,currencyservice:0.95,currencyservice:0.99,emailservice:rps,emailservice:avg,emailservice:0.50,emailservice:0.90,emailservice:0.95,emailservice:0.99,frontend:rps,frontend:avg,frontend:0.50,frontend:0.90,frontend:0.95,frontend:0.99,paymentservice:rps,paymentservice:avg,paymentservice:0.50,paymentservice:0.90,paymentservice:0.95,paymentservice:0.99,productcatalogservice:rps,productcatalogservice:avg,productcatalogservice:0.50,productcatalogservice:0.90,productcatalogservice:0.95,productcatalogservice:0.99,recommendationservice:rps,recommendationservice:avg,recommendationservice:0.50,recommendationservice:0.90,recommendationservice:0.95,recommendationservice:0.99,shippingservice:rps,shippingservice:avg,shippingservice:0.50,shippingservice:0.90,shippingservice:0.95,shippingservice:0.99,get:rps,get:avg,get:0.50,get:0.90,get:0.95,get:0.99,set:rps,set:avg,set:0.50,set:0.90,set:0.95,set:0.99,adservice:MAX_ADS_TO_SERVE,adservice:CPU_LIMIT,adservice:MEMORY_LIMIT,adservice:IPV4_RMEM,adservice:IPV4_WMEM,cartservice:CPU_LIMIT,cartservice:MEMORY_LIMIT,cartservice:IPV4_RMEM,cartservice:IPV4_WMEM,checkoutservice:CPU_LIMIT,checkoutservice:MEMORY_LIMIT,checkoutservice:IPV4_RMEM,checkoutservice:IPV4_WMEM,currencyservice:CPU_LIMIT,currencyservice:MEMORY_LIMIT,currencyservice:IPV4_RMEM,currencyservice:IPV4_WMEM,emailservice:CPU_LIMIT,emailservice:MEMORY_LIMIT,emailservice:MAX_WORKERS,emailservice:IPV4_RMEM,emailservice:IPV4_WMEM,frontend:CPU_LIMIT,frontend:MEMORY_LIMIT,frontend:IPV4_RMEM,frontend:IPV4_WMEM,paymentservice:CPU_LIMIT,paymentservice:MEMORY_LIMIT,paymentservice:IPV4_RMEM,paymentservice:IPV4_WMEM,productcatalogservice:CPU_LIMIT,productcatalogservice:MEMORY_LIMIT,productcatalogservice:IPV4_RMEM,productcatalogservice:IPV4_WMEM,recommendationservice:CPU_LIMIT,recommendationservice:MEMORY_LIMIT,recommendationservice:MAX_WORKERS,recommendationservice:MAX_RESPONSE,recommendationservice:IPV4_RMEM,recommendationservice:IPV4_WMEM,shippingservice:CPU_LIMIT,shippingservice:MEMORY_LIMIT,shippingservice:IPV4_RMEM,shippingservice:IPV4_WMEM,get:CPU_LIMIT,get:MEMORY_LIMIT,get:IPV4_RMEM,get:IPV4_WMEM,get:hash_max_ziplist_entries,get:maxmemory_samples,get:maxmemory,set:CPU_LIMIT,set:MEMORY_LIMIT,set:IPV4_RMEM,set:IPV4_WMEM,set:hash_max_ziplist_entries,set:maxmemory_samples,set:maxmemory
-1.191769796,-0.647594927,-0.71062202,-0.026203815,0.053115625,0.30973108,0.77306356,-0.637452148,-0.393942909,-0.83181258,-1.107813967,-0.333719481,1.121344838,-0.47061689,-0.36439376,-0.475441389,-0.502577183,-0.515776296,-1.355585358,-0.581029972,0.621440367,0.669024989,0.397583118,-0.318092759,1.144054925,0.358388795,-0.164746433,0.415762076,0.219189964,0.047762541,0.145866976,-0.166773509,-0.186741613,-0.160580269,-0.215658867,-0.45400609,0.989050294,-0.997050556,-1.440011838,-0.852532286,-0.758551172,-0.438800111,0.79963523,-0.465326049,0,0,-0.572522997,-2.890965451,-1.542423613,-1.039552725,-0.388868185,-1.826711477,-0.686874166,-0.737288798,-0.315065083,-0.504291774,0.154522256,-0.356404769,-0.677980144,-0.242581378,0.325356925,-0.505870202,-0.32152883,-1.109543028,-0.630790475,-0.29875532,0.745083324,-0.417011535,-0.371516684,-0.165216668,-0.22500428,-0.419150357,-0.449306702,1.514294886,0.844743194,-1.645869846,0.516629888,-0.900548474,1.505353438,0.021302846,-0.331792636,0.212789474,-0.374237543,-1.165493984,-1.104558932,1.369121383,0.852422159,-1.042956823,-1.445820754,-1.072249333,-0.633803513,0.451481092,-1.457197611,1.086706776,-0.898675966,-0.71794151,-0.722661927,-1.621408988,-0.864502449,0.238389381,1.424697576,-1.462557926,1.068199965,1.058052856,1.277211181,-0.035011153,0.728402037,1.531274932,-0.592030798,1.216086839,-0.85231164,-0.144782932,-0.768578056,-0.725481284,1.507729105,-0.026424685,0.809676385,0.101439315,1.363330126,0.810141645,0.503765552,-1.55903528,1.410186218,0.809676385,0.101439315,1.363330126,0.810141645,0.503765552,-1.55903528,1.410186218
-1.441293788,-0.615709138,-0.71062202,2.098103971,2.047120405,0.087069389,-0.411503148,-0.84147949,-0.922333093,-1.461691153,-1.532123052,-0.481029607,-0.402780686,-0.650366469,-0.716577618,-0.510499587,-0.492101993,-0.410765204,-0.695427627,-0.510486639,-0.330648679,-0.398354375,-0.702564592,-0.321826294,-0.345568135,-0.740657078,-0.657284452,-1.156788594,-1.118720341,-0.272301536,0.04336144,0.366414492,0.53942913,0.549255689,0.120405787,-0.317318104,-0.422039095,-0.499289914,-1.239474288,-0.943730502,-0.89877396,-0.021242702,0.841780185,-0.564988269,0,0,-0.572522997,-2.890965451,-0.017097554,-0.908222371,-0.41643105,-0.560682375,-0.433279715,-0.641250336,0.766945689,0.384095329,-0.174669448,0.85695828,1.182121658,0.028861596,0.668149913,-0.664841311,-0.456835354,-1.420564024,-0.98200423,-0.476707162,-0.449936698,-0.667795314,-1.056677912,-1.619310071,-1.107357137,-0.453045545,0.444759064,-1.090390437,-1.092326569,-0.91786429,1.467183025,-0.012985999,1.634308769,1.518171231,1.092375763,0.132773387,0.500199121,-1.391246919,0.191728855,-0.591621937,-1.205999697,-0.757287888,0.976662099,0.545430459,0.931541739,-0.958919056,-0.949314723,-0.950567628,-0.998320484,-0.047666731,1.610485698,-0.390669298,-1.436184863,-1.088760561,-0.854762722,0.121748513,0.408415463,1.396767599,-0.562037644,-0.980161495,-0.061187725,1.068904467,-1.122537885,1.216086839,-1.501153609,1.574307236,-0.053180139,1.281942853,-0.079080001,0.595156518,1.426586262,-0.875215409,1.615352801,0.95550873,-1.222124206,-0.014922756,-1.574500556,1.426586262,-0.875215409,1.615352801,0.95550873,-1.222124206,-0.014922756,-1.574500556
0.330281271,-0.486990811,0.350837941,1.146593492,0.784860499,-0.30229052,-0.038583999,1.865017555,1.257917666,1.508944931,1.650677254,-0.083757331,-0.178609695,1.819709968,1.743996605,2.110786564,2.097258569,1.424077316,-0.206322912,-0.592001053,0.585934368,0.703113418,0.531416574,-0.310219008,-0.080254937,0.050999054,0.332331106,0.889271786,0.78167201,-0.031649565,0.03920581,0.134582385,0.154174178,0.194209694,0.37561,1.281187603,-0.175790163,1.14553988,0.438708374,0.892369073,1.258167513,0.622086655,-1.192746877,0.033179579,0,0,1.772438196,0.375313961,0.182414825,1.406907613,0.185061552,0.817140983,0.578481629,1.308287331,0.696583005,0.006484691,0.069419786,0.164465512,0.041351214,-0.000504491,-1.045815026,-0.14514143,0.770823841,0.932743072,0.598534653,-0.262177397,0.028071311,4.28147932,1.08600811,1.830441091,1.25252969,0.047240011,-0.449306702,1.140354914,-0.459297235,0.575904112,-0.665557989,0.678790636,-0.772857419,-1.157474233,1.597452559,-1.337522209,-0.19935021,1.250271013,1.228803564,1.237527872,1.553161514,0.102345765,0.960659676,0.404204446,-1.34142534,-0.723852365,1.353402355,-0.433586687,-0.719315834,1.271936741,-0.671672208,0.413760025,-1.241293131,0.743970311,-0.802388664,-0.742598104,-0.40661245,1.650803657,-1.273222189,-0.664068472,-1.010829465,-0.507703019,0.645819072,-1.221045399,-0.097278013,1.326012942,0.623196073,-0.063458431,0.518331484,-0.463200206,-0.550329481,0.613782776,0.576691731,-1.177150802,-1.403841714,-1.55903528,1.282009486,-0.550329481,0.613782776,0.576691731,-1.177150802,-1.403841714,-1.55903528,1.282009486
-0.190956687,-0.477002815,-0.71062202,-1.942726243,-2.142118995,-0.800070893,-2.056734686,0.21036858,0.38068736,1.529910233,1.419959189,0.001045776,-2.06093437,-0.695586621,-0.413982539,-0.73393982,-0.861455987,-0.828499376,0.480180038,-0.75244217,-1.126564335,-1.45713681,-1.520526462,-0.33381136,-2.104649913,-0.441999424,0.005485601,-0.702385415,0.361422832,-0.199339083,0.118162777,-0.31438474,-0.16563997,-0.513670897,-0.564172424,-1.036585732,-2.080760838,0.680177665,1.793920033,0.769913404,0.647233084,-0.20270248,1.611028918,-0.411610137,0,0,-0.572522997,0.304933417,0.662997008,-0.681233545,-0.318643286,-0.207238634,-0.414425016,-0.601709443,-1.784808683,0.239090676,1.735869472,0.48207944,0.409375577,-0.018956602,1.696528877,0.13333907,0.520011747,1.061746952,0.642940636,-0.14480226,-2.144692364,-0.099009279,-1.30582745,-0.315697145,0.15483729,0.988907913,1.33882483,-0.768028392,-0.358012541,-0.033593639,1.311903332,0.01311878,-0.923305306,1.318585546,1.137991375,-0.497353297,-0.724012208,0.560714394,1.003606027,1.461236841,-1.337388326,0.872848237,-0.231259119,-0.250570709,-1.255652997,-0.723852365,-0.467379894,-1.225045614,0.028018052,0.832068917,-0.533694355,-1.269741837,-0.422747857,0.196257636,-1.130381255,0.835027544,-0.044377822,1.544955299,-0.276105437,-1.030325962,0.194895441,-1.015552546,-0.768866494,1.216086839,-0.647970798,-1.669369291,0.011856035,-1.366148562,0.292372549,-0.791182258,-1.027032567,1.19016917,-0.379339152,1.622863792,1.009673919,-1.55903528,0.622814861,-1.027032567,1.19016917,-0.379339152,1.622863792,1.009673919,-1.55903528,0.622814861
0.193971432,-0.681215232,-0.71062202,-0.912952998,-1.410374122,-1.596042607,0.926618503,2.937264517,0.467897391,0.546747941,0.579116001,-0.269012479,1.250628637,-0.214975866,-0.291134542,-0.111659952,-0.194315168,-0.344439385,1.28542738,-0.591482809,0.256635149,0.784306694,0.627036392,-0.306069284,1.320930391,-0.396261057,1.060924212,-0.30820935,-0.55520178,-0.241524631,0.187423275,0.708263415,0.756080358,0.612676362,0.418557017,0.083782559,1.308620538,-0.611358797,-0.942625939,-0.265719568,-0.130088894,-0.235588342,1.329339473,0.002584573,0,0,-0.572522997,0.375313961,0.17634857,1.063003039,0.02602621,0.763609833,0.495177862,1.284939047,0.305897897,-0.29245306,-0.532907297,-0.384028109,-0.485214708,-0.069758254,-0.017436062,4.212124415,0.467209201,1.03937026,0.335055049,-0.313233662,0.918904418,-0.296188094,-0.630632203,0.461785321,-0.015057389,-0.348870131,-0.449306702,0.057218443,1.338506075,1.670081109,-0.264613791,0.822366919,-0.622409532,1.757195787,0.901137128,-0.407335199,1.527662201,-0.347066423,-1.503920772,1.632308406,-0.067298245,-1.181859377,0.728438911,1.546851283,0.952984825,-1.66411913,-0.309674979,0.220865598,-0.848853707,0.119901964,0.187556831,-1.673095583,-0.92946636,0.786102055,0.533886654,1.693868399,-0.432486352,-0.826047902,-0.916841545,0.432677343,-0.989489201,0.970366499,0.468983376,1.216086839,-1.717988374,0.022211842,1.650767625,-0.661414556,-1.400472012,-1.023595936,0.613386878,-1.371548137,0.540762003,-1.250331187,-1.231508679,0.757133506,0.403083319,0.613386878,-1.371548137,0.540762003,-1.250331187,-1.231508679,0.757133506,0.403083319
1.65579257,-0.349986523,2.288665781,0.116820247,0.053115625,-1.12021282,-1.157341445,-0.715759777,-0.904378087,-0.85093882,-1.097929494,-0.439859083,-1.349280428,-0.63317531,-0.419513901,-0.719894667,-0.805432128,-0.700977105,-0.892062232,-0.722647562,-0.637853114,-1.754528707,-2.061920081,-0.34376904,-1.344638147,-0.94034876,-1.592425759,-1.705062995,-1.623618231,-0.227055966,0.137555717,-0.531331552,-0.759288166,-0.254983815,-0.293444313,-0.574032297,-1.297744569,0.382930946,1.641933678,0.427920092,0.448965174,-0.16735483,-1.247855538,-0.479125271,0,0,-0.572522997,0.375313961,0.003123295,1.391977365,0.150986549,0.818774208,0.482254928,1.345489075,-0.462187057,-1.512277949,-1.636095901,-1.917090767,-2.025752991,-0.646145854,1.010942901,-0.643819298,-0.653194822,-1.05007209,-0.801208443,-0.47842593,-1.210403984,-0.472094279,-0.917154171,0.000835507,-0.333485566,-0.374098375,1.33882483,0.650364606,-0.016176701,-0.642878652,1.098082396,1.657719837,-1.22420108,1.114397284,-0.667618972,-0.567367373,-0.002601961,-1.213029654,-1.33878699,1.382280734,1.684550143,-0.15359662,-0.050717477,1.418463998,-1.105551397,0.451481092,-0.411208448,0.805132334,0.984605425,-1.346324115,0.657304934,0.711073597,0.35681907,-0.288257422,1.672745876,-1.046102376,-0.561855862,1.142731542,-0.383079967,1.627476956,-1.160211312,-1.303586606,-0.061523711,-1.221045399,0.935971096,0.586956734,1.156492701,1.324654004,0.045944957,1.406695677,-1.377549543,-0.699097344,0.161905219,0.93997282,0.78103405,-0.014922756,-0.823751122,-1.377549543,-0.699097344,0.161905219,0.93997282,0.78103405,-0.014922756,-0.823751122
1.00911333,-0.689515701,-0.17989204,-1.942726243,-1.602691685,-1.154225708,-1.596069855,-0.806440328,-2.043238484,-0.896915358,-1.003906458,-0.098841415,-1.289975933,-0.835284992,-0.730886989,-0.899089002,-0.968911208,-0.904356726,1.134992362,-0.673623707,-0.409176973,-0.821724766,-1.054185862,-0.328252654,-1.330819751,-0.723233804,-0.938734748,-0.939970989,-1.007237413,-0.212737259,0.190193695,-0.576386909,-0.557936145,-0.579996289,-0.779404706,-1.047431957,-1.275609833,-0.419256556,-0.156571514,-0.606885477,-0.841490919,-0.302896691,0.284392491,-0.231583147,0,0,-0.572522997,0.375313961,0.798476697,-0.65900946,-0.369577154,-0.04152876,-0.294644626,-0.597780889,-1.322284751,-0.49430943,0.514980146,-0.713876605,-0.720037764,-0.29503078,1.010942901,-0.672621395,-1.824751312,-1.004267452,-0.661030888,-0.168144732,-1.644956719,-0.698891383,-1.211150625,-2.226606283,-2.20363593,-0.247456539,1.33882483,1.385350068,1.414469595,-1.344701245,0.375182298,-0.18266706,-1.095245748,0.522015257,0.022540931,0.412829691,-0.439820292,0.255288866,0.133530234,1.000659551,-0.921324334,0.253522353,-0.133415198,-1.110765519,1.403289623,0.451481092,-1.539629322,-1.660915385,0.346880509,0.224632398,0.320847234,1.012713038,0.837552009,1.670868682,-1.505430723,0.018248845,0.731839239,0.888695485,-1.101982305,0.94668833,-0.904128146,-0.401585208,-1.299373581,-0.00247928,-1.471812951,0.074025242,-0.014158435,0.40636424,1.011546774,0.752292945,-1.405590901,-1.307505205,1.2976528,-1.29379403,-1.028462825,-0.786979018,1.391875257,-1.405590901,-1.307505205,1.2976528,-1.29379403,-1.028462825,-0.786979018,1.391875257
0.476553956,-0.666862999,-0.71062202,0.116820247,0.053115625,-0.36316307,-0.411503148,3.732412257,0.40890237,1.389957651,0.519748892,-0.08734095,-0.000696209,-0.746505376,-0.74976469,-0.705144557,-0.701895129,0.420417177,-1.465929825,0.23003732,-0.324049,0.57997697,0.60387566,-0.28478191,0.074511095,0.537482769,-0.239648528,-0.163248921,0.035150998,-0.025911096,0.158333866,0.538802972,0.705881006,0.564258958,0.373098601,0.057452316,0.016505352,-1.234218702,-1.381961495,-1.278369119,-1.179981616,-0.519012904,1.668565045,-0.229056417,0,0,-0.572522997,-2.890965451,1.314108352,0.609763695,-0.1355272,0.564557787,0.190228009,0.948743904,-0.22206825,-0.387516056,-0.568239642,-0.393318209,-0.326181111,-0.120599771,-1.388608014,4.636919759,1.308749778,0.846540247,0.095995656,-0.178326512,-0.319570877,-0.221379951,-0.957018097,0.594351456,1.132058918,-0.159839416,-1.343372468,0.689048051,-0.750490729,-1.732000881,1.585945633,0.143642673,-0.020617985,1.285632657,-0.374701309,0.892926213,-1.336117873,-1.625186566,1.095940068,-1.31538625,0.808625949,0.603499739,1.526630887,-1.406056274,-1.04122214,-0.488785674,0.609989817,0.686988461,-0.818960352,-0.131451078,1.667934371,-0.904040067,1.240328255,1.586605194,-0.632505371,0.008813543,1.158758622,-0.762538887,1.009304487,-0.338405178,-1.085520389,-1.220208325,-0.415195102,1.216086839,1.489390031,1.157461068,-0.391368245,-1.451570866,-1.361688773,-1.530539222,0.094621754,1.574426766,-0.265004866,-1.271405229,1.292914354,-1.173007149,0.970723135,0.094621754,1.574426766,-0.265004866,-1.271405229,1.292914354,-1.173007149,0.970723135
0.554445293,-0.722734103,-0.71062202,-1.942726243,-2.142118995,-1.157030895,-3.000000767,0.013882747,2.140277973,1.479703853,1.009030305,-0.232207737,-2.332548957,-1.168748823,-1.065271213,-1.222713643,-1.284763559,-1.1192507,-0.192959395,-0.575245117,-0.093946282,-0.127279145,-0.41499289,-0.323448007,-2.383781507,-1.878182312,-3.154020952,-3.304196665,-3.242424054,-0.612170386,0.147252186,0.380148121,0.258868097,0.050007131,-0.19105848,0.45879146,-2.372662662,-2.168828566,0.096739077,-3.012238436,-3.483496547,-1.749853383,1.079930172,-0.265353205,0,0,-0.572522997,-2.383273783,4.278484847,0.211327209,-0.14125049,0.343731013,-0.040470199,-0.430423871,0.107111016,0.41313821,1.383596043,0.761745389,0.626252787,0.040423797,-1.045815026,0.025970689,2.236094493,0.823863197,0.229921883,-0.310088697,-2.90515965,-0.756754161,-1.445351191,-2.196978717,-0.711599394,-0.255182417,-1.343372468,-1.051706992,-0.915078356,-0.299660307,-0.252035498,1.109519485,-0.880320196,-1.343414435,1.283575408,0.682883985,0.740669204,1.563231286,1.511289477,0.382170047,0.129784699,0.129198662,-0.726898341,1.22588307,-0.741018941,-0.253718982,-1.360176124,-0.851317785,-0.350631117,1.669912391,-0.416752969,0.670550696,1.110400434,-0.625311375,-0.495337987,1.604183691,0.654217532,-0.06393973,-1.569062814,-1.574167995,-0.584024189,-0.522862706,-0.768866494,-0.00247928,0.349665057,-0.769213043,0.727253951,-1.045814923,1.09180203,-1.292627602,-0.662494913,0.357611045,0.479010411,0.794860125,1.689621589,-0.786979018,-0.201178421,-0.662494913,0.357611045,0.479010411,0.794860125,1.689621589,-0.786979018,-0.201178421
-0.361683629,-0.701541609,-0.71062202,-0.912952998,-1.410374122,-0.180825937,-2.67095446,-0.196993372,1.339997695,0.719619724,0.85612233,-0.325787985,-2.107191876,-0.840437244,-0.765587515,-0.881224394,-0.833995406,-0.327528671,-1.694255055,-0.810863987,-2.744964124,-2.09363876,-2.176677953,-0.342172597,-2.17650557,-1.5280415,-2.863491614,-2.423634748,-2.661975751,-0.524690273,0.075221269,0.233915212,0.23909956,0.579685937,0.398051655,0.079542993,-2.133330834,1.446052427,-0.713854812,-1.85129985,-1.756114376,2.600353406,-1.680357813,-0.338674003,0,0,1.772438196,0.375313961,-3.400045628,1.318598979,-0.046917076,0.811916739,0.518563798,1.31475017,-3.057241542,-0.80594681,-1.881352155,-0.674541674,-0.425516746,-0.373136693,-0.703022038,-0.172104555,1.120640708,0.278863104,0.1598639,-0.415758094,-2.600972736,-0.580837737,-1.213642121,-1.47751116,-0.637568246,-0.141749187,-0.449306702,0.585892197,1.009330821,-0.851628782,0.257218711,0.757104972,0.81759167,-1.46133184,-0.69737456,-0.367327156,-1.183091457,1.352158516,0.368742117,0.382170047,0.699135425,0.395663478,1.674502824,-1.367540089,1.510505051,1.626814549,1.116189462,-0.358738887,-1.217538424,-0.424696294,-0.518095929,1.369041815,-1.020415835,-1.425814514,-0.867074134,1.337928112,1.676236662,-0.529672502,-1.038493986,0.277024432,-0.936138542,-0.416744895,0.645819072,-1.221045399,-1.154990579,0.22380477,0.662217777,-1.366148562,-0.550630649,0.250059784,1.258338114,-1.451601803,1.607867072,-0.144569716,-0.652230801,1.143161637,1.043966982,1.258338114,-1.451601803,1.607867072,-0.144569716,-0.652230801,1.143161637,1.043966982
-1.635569274,-0.569234773,-0.71062202,-2.272253681,-2.142118995,0.472782554,1.760202482,-0.613515956,-1.71748337,-0.548597105,-0.332425277,-0.331756344,-0.740816308,-0.984847338,-1.060058405,-1.055173248,-1.012475696,0.03362836,-0.669082408,-0.64171937,-1.68402557,-0.089958816,0.370080073,-0.295862473,-0.732483216,-1.168704415,-2.863491614,-1.96258582,-1.819519533,-0.352142729,-2.582996627,4.468402617,4.635393774,3.626959512,2.952225942,2.06367443,-0.712557499,-2.167022229,-2.221052825,-2.626852424,-2.650288676,-0.710309196,1.447768864,0.362342519,0,0,-0.572522997,0.375313961,1.492051826,0.931879628,-0.063317227,0.71815525,0.342648862,1.195430074,0.105142829,0.255035834,-0.338031089,0.716644873,0.768923765,0.067341322,1.010942901,-0.346125059,0.259299176,0.461781295,-0.151686258,-0.372990879,1.679371704,-0.535549327,-1.335725394,-2.115123951,-1.407041927,-0.348029551,-1.343372468,0.160374298,0.718137327,-0.334081918,0.675229621,-1.057177146,-0.794349975,-0.412038545,-0.296632296,-0.237301015,0.216007205,0.616924931,-0.76386117,-0.210000754,-0.505260342,1.047017955,0.878848436,0.532591731,0.931541739,-0.253718982,0.213845964,-1.409007662,-1.426791912,0.203686311,0.502721591,0.485596981,0.10995621,-0.688508991,-1.258924841,0.941104775,0.887082651,0.592320085,0.188490225,-1.147834,-0.893458014,-0.803316923,0.115311985,1.216086839,0.370483433,1.721600053,0.935369709,-1.494282017,-1.118507575,-0.444781723,1.524731015,-0.298829015,0.190395696,1.609174475,0.755440035,-1.173007149,-0.512464771,1.524731015,-0.298829015,0.190395696,1.609174475,0.755440035,-1.173007149,-0.512464771
-0.894243003,-0.789553956,-0.71062202,-1.942726243,-2.142118995,0.218913162,-1.968989003,-0.992285917,-2.235613551,-2.41929049,-1.584137077,-0.348790542,-1.664780342,-0.751271389,-0.709630515,-0.848276131,-0.849584704,-0.816775943,-0.165468732,-0.501649664,-0.45273082,-0.61499435,-0.961658676,-0.320081507,-1.673515966,-0.950793325,-1.556109592,-1.204970283,-1.355506395,-0.400074169,0.05305791,-0.249305719,-0.011158693,-0.517960921,-0.551051729,-0.941854634,-1.711387439,-0.944831909,-0.739185872,-1.16988737,-1.168042357,-0.880688272,0.243435445,-0.345463316,0,0,-0.572522997,0.375313961,1.581023562,-1.316332166,-0.510594034,-2.033389162,-2.217364766,-0.963452401,-0.723955921,1.634541596,3.475193535,2.956093425,2.786028663,0.362621226,1.010942901,-0.827959615,-2.106914917,-1.456757196,-0.184944553,-0.37234679,-2.014326544,-0.865429693,-1.30582745,-2.324032746,-2.52756147,-0.567761006,1.33882483,0.766414942,-0.497278995,0.216376887,0.443035398,-0.143509892,0.925054446,-0.614701908,0.840786412,-0.007254765,0.609503704,-0.842031809,-0.122322958,-0.341594266,-0.308177398,1.357946408,0.532560524,0.288655889,0.738553968,-1.429052439,1.634345691,-0.021367828,-0.260951051,1.230044567,-0.947861121,-1.176637819,0.35681907,-0.730640735,-1.716633054,-1.635175609,1.676236662,-0.931896259,0.881942926,0.301414466,0.80309296,-0.636560362,-1.476209276,-0.00247928,0.795954453,-0.957734967,-0.339339306,0.043319449,-0.866004585,1.476132676,-0.199812505,0.821922307,1.240987786,1.476375414,1.457569185,0.757133506,0.000242159,-0.199812505,0.821922307,1.240987786,1.476375414,1.457569185,0.757133506,0.000242159
-1.1030099,0.414125164,-0.71062202,0.116820247,0.053115625,-0.421721342,-1.025722922,-0.673569199,-0.719698023,-0.937558618,-0.711470708,-0.279611138,-1.527193914,-0.869269881,-0.759450376,-0.879989914,-0.852876716,-0.810900939,-0.378139556,-0.714522778,-0.955897687,-0.577039304,-0.73711638,-0.324487008,-1.52980465,-0.606578296,-1.120315585,-1.216600346,-0.985125097,-0.032639878,0.101540258,0.182916624,0.267868482,0.268919021,0.107848228,-0.429470963,-1.539843239,-1.36983456,-1.017827521,-1.552331503,-1.459157058,-0.480421862,0.362949448,-0.333227071,0,0,-0.572522997,0.375313961,-2.774547359,-0.020739838,-0.305749844,0.381225913,0.004551789,-0.395952876,-0.22059211,0.011848283,0.695778841,0.3231381,0.107857401,-0.048335672,1.010942901,-0.420842504,-0.027814668,-0.652547911,-0.164004145,-0.278746871,-1.080038163,-0.867828476,-1.280912496,-2.015630449,-2.219761526,-0.547652662,1.33882483,-0.974340101,-1.244253609,-1.68908356,0.906935554,1.187833821,-1.030768082,-1.423637544,0.007460719,-0.337321123,0.89369562,-0.568460903,-0.138291512,1.605989704,-0.308177398,-0.373630588,-1.515845255,-1.033733148,-0.912563627,-1.66411913,1.542684473,-0.899881913,-0.968427129,0.915853264,-0.814640515,1.388426983,0.915508702,0.722904438,0.27067953,-1.521816617,1.339875936,0.317114356,-0.049748177,1.678132609,-0.946808674,0.780870407,-0.768866494,1.216086839,-1.024597378,-0.614647675,1.598738686,-1.045814923,-0.831342905,-1.252430458,-1.237342753,-1.275483738,0.031804368,1.45342926,0.99431751,-1.173007149,1.721472569,-1.237342753,-1.275483738,0.031804368,1.45342926,0.99431751,-1.173007149,1.721472569
0.975149084,-0.448894128,0.881567921,1.075267207,0.784860499,-0.205916774,0.992427765,-0.837327602,-1.273738216,-2.137546264,-1.796110806,-0.291783887,0.7382378,-0.749530823,-0.712301935,-0.70349788,-0.772255866,-0.728415253,-0.48581132,1.274116683,0.672592705,0.827265556,0.696019086,-0.217496418,0.769576401,-0.765490596,-1.483477257,-1.269766349,-1.256922318,-0.221996017,0.025353711,0.423299113,0.302927731,0.603986796,0.433254855,0.098006603,0.828573461,-1.130040126,-1.393571563,-0.891144434,-0.952627639,-0.495075611,1.159365149,-0.31094081,0,0,-0.572522997,0.375313961,0.017277889,1.89907924,0.217659551,1.034280227,2.736173053,1.679758537,0.275883046,-0.786014146,-0.504807586,-0.966549458,-1.036994434,-0.318719706,1.353735889,-0.597230548,-0.631743788,-1.648235597,-0.895286305,-0.275609095,0.897176781,-0.669531459,-1.076609875,-1.014632109,-1.352382437,-0.509038912,-1.343372468,-0.703555983,0.908046127,-0.259916897,1.513346149,1.527195944,-0.385991425,0.884681586,1.667506112,0.552857843,1.112304786,-1.156962724,-0.043556608,-1.565413922,0.545848691,-0.603476653,0.248573131,0.057558776,1.167415681,-0.018652291,-1.189984098,0.205988303,-0.709351382,-0.927402378,-0.103846073,0.885055952,-0.56566846,-1.046628817,-1.538608632,-0.292657871,-0.303116842,0.782847128,-0.43289416,0.958783046,-1.42696461,-0.651720049,0.645819072,1.216086839,-0.091490796,-1.205285571,-0.274303132,0.427719816,-1.234404979,0.691740076,0.038539038,-1.179419339,-0.56133936,0.031701243,0.245265998,0.757133506,0.531260052,0.038539038,-1.179419339,-0.56133936,0.031701243,0.245265998,0.757133506,0.531260052
